track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:7rXSOuA4viLBrs8iZyEg3Y,573737,Work it Out,False,1505001600,224,157,1,39,308053,130,,207.0,Basement Jaxx,spotify:artist:4YrKBkKSVeqDamzBPWVnSJ,Take Me Back To Your House,spotify:album:3Kmhn6seRDkaqHyEnJRplr,Crazy Itch Radio
spotify:track:5Ck3e6z1bcSCes5gdo0Ddt,899521,🎶🎶,False,1435536000,213,148,2,39,256079,107,,32.0,Jhene Aiko,spotify:artist:5ZS223C6JyBfXasXxrRqOk,Bed Peace,spotify:album:73TNMu44lT0m1h1Nn6Bfiq,Sail Out
spotify:track:5v7kaZNsnyByrSJOfO8gKq,761521,Songs2,False,1507766400,216,128,5,83,224864,82,,50.0,Kodak Black,spotify:artist:46SHBwWsqBkxI7EeeBEQG7,Skrt,spotify:album:5pgyZ32nzg48ugJS2QVVuS,Skrt
spotify:track:4iVbMHv3CYSF3zVKKoUA18,950737,Potato,False,1507161600,248,168,3,51,299920,124,,109.0,Röyksopp,spotify:artist:5nPOO9iTcrs9k6yFffPxjH,Röyksopp Forever,spotify:album:6vQMbwthchxuSioACn2hcE,Junior
spotify:track:6wKU5S3I15bGm1a1KuXHzJ,582521,sky,False,1508371200,228,223,1,5,190991,174,,10.0,ALMA,spotify:artist:6c0mTNAxJxlp9HpKTUZwA8,Dye My Hair - Branchez Remix,spotify:album:1NIigCEbpuRw5xKwDhdhar,Dye My Hair
spotify:track:5YzI3BNtjNYwOEwjs7TXro,864737,Cha Cha,False,1507334400,376,242,1,2,189321,164,,365.0,Johnny Pacheco,spotify:artist:09947uhj2ZwU9mFXK5v50o,Soy Del Monte,spotify:album:39gQMQCa53fJCSP00VDshM,Pacheco at the New York World Fair
spotify:track:06aw4JI5nYa8XBeBKVrltZ,209521,Jam,False,1509321600,217,141,1,94,238746,86,,82.0,Eminem,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,Berzerk,spotify:album:3qGeRY1wt4rrLIt1YuSwHR,The Marshall Mathers LP2
spotify:track:06aw4JI5nYa8XBeBKVrltZ,648521,Hip-Hop/Rap,False,1466208000,211,134,1,49,238746,73,,123.0,Eminem,spotify:artist:7dGJo4pcD2V6oG8kP0tJRR,Berzerk,spotify:album:3qGeRY1wt4rrLIt1YuSwHR,The Marshall Mathers LP2
spotify:track:4JjIIBNoho0V2gZjH4nEzR,298521,The Journey ,False,1508371200,248,206,1,130,176986,146,,195.0,Michael Ray,spotify:artist:6ghiFYcwn2Vzl6K50U0UPz,Think A Little Less,spotify:album:1JBo2GmY1NskygCzWzGqHF,Michael Ray
spotify:track:4JjIIBNoho0V2gZjH4nEzR,56521,<3,False,1509062400,230,146,1,90,176986,119,,126.0,Michael Ray,spotify:artist:6ghiFYcwn2Vzl6K50U0UPz,Think A Little Less,spotify:album:1JBo2GmY1NskygCzWzGqHF,Michael Ray
spotify:track:4JjIIBNoho0V2gZjH4nEzR,880521,{sweet summertime},False,1506038400,218,147,2,76,176986,87,,198.0,Michael Ray,spotify:artist:6ghiFYcwn2Vzl6K50U0UPz,Think A Little Less,spotify:album:1JBo2GmY1NskygCzWzGqHF,Michael Ray
spotify:track:2QW3aWIzjEDdHFPZFvOlXX,342521,old,False,1507161600,235,178,4,79,163266,80,,206.0,Sam Cooke,spotify:artist:6hnWRPzGGKiapVX1UCdEAC,You Send Me - Remastered,spotify:album:6I8XDdoW06eAEMU2EHJulX,Sam Cooke
spotify:track:6gPHwb24lnLapqikSytfTh,679521,Snowboarding,False,1508976000,226,191,4,21,219677,144,,223.0,Slim Thug,spotify:artist:0st5vgzw9XkH5ALJiUM1lE,Swimming Pool Flow,spotify:album:5TDAZjhAdxpJx06hJj2mFg,Slim Thug Thursday
spotify:track:2p07VcUwRZ5sru3mJ0JogS,880521,{sweet summertime},False,1506038400,218,147,2,76,192800,87,,117.0,Josh Turner,spotify:artist:7vCtweS8UVAXTyau2j0rDT,Why Don't We Just Dance,spotify:album:4AwUix40p2isD6wvEBPpQ8,Haywire
spotify:track:7H68CR10iizsSToGBrEjee,754521,bday,False,1435449600,220,123,1,8,237040,87,,33.0,Salt-N-Pepa,spotify:artist:7wqtxqI3eo7Gn1P7SpP6cQ,Somebody's Gettin' On My Nerves,spotify:album:4jhSdlhA4T0RG1CCBHCIV9,Very Necessary
spotify:track:2QVmiA93GVhWNTWQctyY1K,966521,Relaxing,False,1486080000,214,163,1,123,247026,111,,195.0,M83,spotify:artist:63MQldklfxkjYDoUE4Tppz,Outro,spotify:album:6R0ynY7RF20ofs9GJR5TXR,"Hurry Up, We're Dreaming"
spotify:track:3yrSvpt2l1xhsV9Em88Pul,205737,Road Trip,False,1507161600,241,189,2,28,183306,137,,197.0,Van Morrison,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Brown Eyed Girl,spotify:album:7dsWupQRlFuhG8FGiQAUjC,Blowin' Your Mind!
spotify:track:3yrSvpt2l1xhsV9Em88Pul,481737,Oldies,False,1462060800,238,212,1,52,183306,145,,11.0,Van Morrison,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Brown Eyed Girl,spotify:album:7dsWupQRlFuhG8FGiQAUjC,Blowin' Your Mind!
spotify:track:3yrSvpt2l1xhsV9Em88Pul,342521,old,False,1507161600,235,178,4,79,183306,80,,141.0,Van Morrison,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Brown Eyed Girl,spotify:album:7dsWupQRlFuhG8FGiQAUjC,Blowin' Your Mind!
spotify:track:3yrSvpt2l1xhsV9Em88Pul,880521,{sweet summertime},False,1506038400,218,147,2,76,183306,87,,152.0,Van Morrison,spotify:artist:44NX2ffIYHr6D4n7RaZF7A,Brown Eyed Girl,spotify:album:7dsWupQRlFuhG8FGiQAUjC,Blowin' Your Mind!
spotify:track:3ZOEytgrvLwQaqXreDs2Jx,206737,music,False,1508976000,230,105,1,24,269000,58,,105.0,Red Hot Chili Peppers,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Can't Stop,spotify:album:6deiaArbeoqp1xPEGdEKp1,By The Way
spotify:track:3ZOEytgrvLwQaqXreDs2Jx,477521,Elo,False,1461456000,213,175,1,29,269000,125,,139.0,Red Hot Chili Peppers,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Can't Stop,spotify:album:6deiaArbeoqp1xPEGdEKp1,By The Way
spotify:track:3Q7Fhds0twd9SAHrcGTwYL,950737,Potato,False,1507161600,248,168,3,51,254871,124,,219.0,Data,spotify:artist:75QkeG5yBHVCybZurCrMa8,Don't Sing (feat. Benny Sings),spotify:album:7HGiUWfOslsBiDEeJkzy4V,Don't Sing
spotify:track:7FIrk5lA1IalpZ3OtieeC8,813737,THEATRE,False,1495411200,228,18,2,7,185146,75,,144.0,Rachel Bay Jones,spotify:artist:782wocBbKLROLTSPViayHH,Good For You,spotify:album:0LhDyJXelg31FKLW5GDcKi,Dear Evan Hansen (Original Broadway Cast Recording)
spotify:track:0ghupqJWfELLIo1EaYpzqV,754521,bday,False,1435449600,220,123,1,8,266200,87,,68.0,Killer Mike,spotify:artist:2N4EYkIlG1kv25g6Wv8LGI,R.A.P. Music,spotify:album:5EAhUoAz1G3WTvIfGZvmrh,R.A.P. Music
spotify:track:6n5lHdpuBDdA7pYDpiKzEI,205737,Road Trip,False,1507161600,241,189,2,28,256360,137,,86.0,Bad Company,spotify:artist:5AEG63ajney2BoDXi0Vb84,Can't Get Enough - Remastered Version,spotify:album:4fuDpBLCt9ChDlqw48bj7p,Bad Company
spotify:track:4c15DmbPf9g3HNPipLBBu0,114737,Playlist,False,1507939200,232,55,1,18,229213,24,,28.0,The Black Keys,spotify:artist:7mnBLXK823vNxN3UWB7Gfz,I'm Not The One,spotify:album:7qE6RXYyz5kj5Tll7mJU0v,Brothers
spotify:track:4JIo8RztBbELr2gWJ5OGK6,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,249813,113,,98.0,Little Mix,spotify:artist:3e7awlrlDSwF3iM0WBjGMp,Secret Love Song,spotify:album:4bzVI1FElc13HQagFR7S1W,Get Weird (Deluxe)
spotify:track:0HeWmoyb7lCHWLEdHL4lSh,745737,yeehaw,False,1500336000,232,181,2,41,265253,159,,130.0,BOOTS,spotify:artist:5ZavV2znwg6dd6jxD94Pw3,Mercy,spotify:album:6GfsfIBD0cuVep2J3HnY8I,Motorcycle Jesus OST
spotify:track:1V5bEcvNRdJOvzpxmAX2o0,556521,Classic,False,1432080000,230,125,1,5,227250,65,,95.0,Leon Boëllmann,spotify:artist:6lmWAqeuMtrLDSC7q8fqZN,"Suite gothique, Op.25: 4. Toccata",spotify:album:6YNoZ9FbpbyAh0BisWfGIs,Organ Favourites
spotify:track:3xgK660fsZH7ZDcOMfIdfB,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,189706,113,,129.0,X Ambassadors,spotify:artist:3NPpFNZtSTHheNBaWC82rB,Jungle,spotify:album:7A8fZ2jjiu5heq7wNCutKN,VHS
spotify:track:0UioblV1x795s55Ur58c6c,894737,Party,False,1509235200,218,161,141,82,141008,98,,32.0,22 Savage,spotify:artist:7x8MuRMbm9XIldHSJOtoNo,The Race,spotify:album:4QNAtWA1bKaal0AVZMT22x,Gangland
spotify:track:0UioblV1x795s55Ur58c6c,209521,Jam,False,1509321600,217,141,1,94,141008,86,,202.0,22 Savage,spotify:artist:7x8MuRMbm9XIldHSJOtoNo,The Race,spotify:album:4QNAtWA1bKaal0AVZMT22x,Gangland
spotify:track:7F1yVPuJ4xRdrDvf8OL0HF,298521,The Journey ,False,1508371200,248,206,1,130,310706,146,,200.0,James Horner,spotify:artist:3PhL2Vdao2v8SS8AptuhAr,"My Heart Will Go On - Love Theme from ""Titanic""",spotify:album:3XwgFTxiWxep4s1VjPEaHs,Titanic: Original Motion Picture Soundtrack - Collector's Anniversary Edition
spotify:track:0gDyuX5rdHulQTUyrIdSR1,955521,Rock,False,1443744000,248,51,4,7,168106,14,,244.0,John Lennon,spotify:artist:4x1nvY2FN8jxqAFA0DA02H,Oh My Love - 2010 - Remaster,spotify:album:0xzaemKucrJpYhyl7TltAk,Imagine
spotify:track:0Zw4llKeB35SIKASy1aLtV,573737,Work it Out,False,1505001600,224,157,1,39,218320,130,,85.0,Röyksopp,spotify:artist:5nPOO9iTcrs9k6yFffPxjH,Eple,spotify:album:1WHbPhjPCBhjo49DpKvYbL,Melody AM
spotify:track:3vF6SNwnaEyyBHUfKVBhLi,574521,Country 2,False,1506988800,216,120,2,66,210453,82,,109.0,JT Hodges,spotify:artist:7AKlIvLsIJNq4xv8Nl6o5A,She's Alive,spotify:album:4SO7yIfDN4pTDLjpQBKIM2,Locks on Doors
spotify:track:64m6xlAnXX8X8AdTNfVIQT,229521,Party Music,False,1433289600,231,129,1,3,228146,107,,26.0,Zedd,spotify:artist:2qxJFvFYMEDqd7ui6kSAcq,True Colors,spotify:album:453l82SGKWDAlOpKkUSX1u,True Colors
spotify:track:0TdOuOJBKHiAjbjazDSUos,699521,Musica Nueva,False,1509408000,230,220,1,121,233120,207,,225.0,Rokia Traoré,spotify:artist:6sz0k1q2aEtG5dxEgr4YWV,Né So,spotify:album:4cC1RPqmRyQTTFaV5bHRhd,Né So
spotify:track:6I3iTVuffF8GLYbK3YQfPk,464521,Piano Songs,False,1404518400,239,99,1,2,181773,3,,97.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Hey Brother,spotify:album:0uWUu7qW7hZuLfat15K1Yc,Piano Tribute to Avicii
spotify:track:00CqfXC8da6L0JHue5CClQ,864737,Cha Cha,False,1507334400,376,242,1,2,166613,164,,93.0,Los Hilton's,spotify:artist:5TTLCIe2Oo7OCqnLoErWNy,"Canta, Canta",spotify:album:4o9UOo875NTBIen0m1n9Ap,"Best Of Boogaloo, Vol. 4"
spotify:track:4Z92RMiyJpUrApZi3LtpJ6,342521,old,False,1507161600,235,178,4,79,138386,80,,148.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,Blackbird - Remastered,spotify:album:03Qh833fEdVT30Pfs93ea6,The Beatles
spotify:track:1bCzbcXUa0kdPR03ZaO98j,372521,AfroBeat,True,1504742400,240,160,1,136,254133,100,,3.0,Iyanya,spotify:artist:3ZUn6LYxdmmPYQqBhFWI3h,Ur Waist (feat. Emma Nyra),spotify:album:2X4Jiq6RFV4dgQUrXgMdO0,Desire
spotify:track:3TAsmogeITzQXWNIhlTXBd,464521,Piano Songs,False,1404518400,239,99,1,2,244160,3,,29.0,Piano Tribute Players,spotify:artist:4Xx6QMLTWppMwdABkN0Afj,Better Together,spotify:album:3wJCseTGbwHdXwkTxNmedn,Jack Johnson Piano Tribute
spotify:track:3Hbd6gPZ0QErPWXVkC6GRt,99737,Yoga Flow,False,1424995200,219,179,1,62,157813,152,,43.0,alt-J,spotify:artist:3XHO7cRUPCLOr6jwp8vsx5,Intro,spotify:album:6k3vC8nep1BfqAIJ81L6OL,An Awesome Wave
spotify:track:6mrKP2jyIQmM0rw6fQryjr,218737,Alternative,False,1508198400,214,181,1,140,212120,142,,213.0,NF,spotify:artist:6fOMl44jA4Sp5b9PpYCkzz,Let You Down,spotify:album:0H8gMD022h8O3OYt4HYxSr,Perception
spotify:track:6bpBsotzL05UzS1rHsIqk8,745737,yeehaw,False,1500336000,232,181,2,41,203585,159,,113.0,Oh Wonder,spotify:artist:5cIc3SBFuBLVxJz58W2tU9,Livewire,spotify:album:37ABUtLPqktcopsBJ7jmXT,Oh Wonder
spotify:track:29W4t00Bj5uBwmtuphAhyY,761521,Songs2,False,1507766400,216,128,5,83,293106,82,,192.0,Beyoncé,spotify:artist:6vWDO969PvNqNYHIOW5v0m,Dangerously In Love,spotify:album:25hVFAxTlDvXbx2X2QkUkE,Dangerously In Love (Alben für die Ewigkeit)
spotify:track:5oyUurs28XRagLa8lgm6V3,663737,MNM,False,1505692800,220,84,1,39,223093,61,,102.0,DJ Esco,spotify:artist:2J0JN7EFN10G1Tty6hX0AN,Too Much Sauce,spotify:album:1pwl3JoaTkC10tQkodV4CN,Too Much Sauce
spotify:track:1AHlUrWpuUnsKU7D7Ugp3I,435737,Reggae,False,1497398400,230,122,6,47,258866,61,,32.0,Tribal Seeds,spotify:artist:7jgZFR40bWjwOrRCOZFB02,Island Girl,spotify:album:6wmbkqwaT1z87mPMKxxhfN,Tribal Seeds
spotify:track:4w52DGIS5s2qFsKVIg1oa3,372521,AfroBeat,True,1504742400,240,160,1,136,213914,100,,198.0,RunTown,spotify:artist:6mMtnxEQkYoY5FfJIQ9Rhb,Walahi,spotify:album:4CZDwHwve0JU486kHWX0rW,Ghetto University
spotify:track:3AclCmFOMUd2MebCQoEZfp,959737,Sounds Good,False,1498089600,239,197,1,110,234506,131,,147.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,I Need Your Love,spotify:album:4TjPTVBmdyaowp08j2toa0,18 Months
spotify:track:3AclCmFOMUd2MebCQoEZfp,751521,Ratchet,False,1484179200,226,191,2,87,234506,131,,32.0,Calvin Harris,spotify:artist:7CajNmpbOovFoOoasH2HaY,I Need Your Love,spotify:album:4TjPTVBmdyaowp08j2toa0,18 Months
spotify:track:75KklH72BKLBSQeOSSO6Qa,745737,yeehaw,False,1500336000,232,181,2,41,211037,159,,42.0,Cataldo,spotify:artist:5rFQl8QehNSMIJVnyhTmzY,In Now and Then,spotify:album:3HIKauiNrjEDpNPSiBhzae,Gilded Oldies
spotify:track:0wXKgFHsUCUYARgxb7TFyC,955521,Rock,False,1443744000,248,51,4,7,141746,14,,118.0,Creedence Clearwater Revival,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Porterville,spotify:album:7oIftk0P8cViwNpNEdCYl2,Creedence Clearwater Revival
spotify:track:6rmy8aPXRCvzO07qzTzbvd,679521,Snowboarding,False,1508976000,226,191,4,21,241226,144,,82.0,Five Finger Death Punch,spotify:artist:5t28BP42x2axFnqOOMg3CM,Coming Down,spotify:album:6y1jQ3lw9XONTAzwLrnsqy,American Capitalist
spotify:track:3Gp21NPL5JFecuQhQBEKxa,298521,The Journey ,False,1508371200,248,206,1,130,227520,146,,149.0,Tim McGraw,spotify:artist:6roFdX1y5BYSbp60OTJWMd,It's Your Love,spotify:album:04n1d6ioeumQRlAj0JBID2,Love Story
spotify:track:5p89ZtYxTciW9Q95p5k3w2,99737,Yoga Flow,False,1424995200,219,179,1,62,280906,152,,164.0,Amel Larrieux,spotify:artist:4hVcxmC7igpot32EzQf7IR,Congo,spotify:album:4ifJLmQAJIUsAPmm6pnxJw,Bravebird
spotify:track:5AdEbFNaG686JiW3VTRTQL,663737,MNM,False,1505692800,220,84,1,39,198031,61,,129.0,SOB X RBE,spotify:artist:2TImI3DW7o5MdRXJs4D37h,Game On,spotify:album:6ztEEOoAi6xyYhiiDn3gxc,SOB X RBE
spotify:track:1hFF1NVdiNE1fy7iclNZSZ,184521,mine,False,1483574400,229,155,1,32,167857,104,,200.0,Johnny Balik,spotify:artist:6cXU3B0U7wNEOOU8UjaWww,You.,spotify:album:1dEfe255s0fdU3D3WkUFvE,You.
spotify:track:4o9CzuuK6x4R1Qh0NyxCc9,745737,yeehaw,False,1500336000,232,181,2,41,272093,159,,229.0,The Echo-Friendly,spotify:artist:3s9wPwDWqeBbmcZk11ZLx7,Fuck It and Whatever,spotify:album:4dplLDfwg1qaSjFK9FUvzS,Love Panic
spotify:track:1sBhJGPUKrdRycgKxve70v,947737,Vibe,False,1507766400,230,213,4,73,160825,164,,214.0,Felix Jaehn,spotify:artist:4bL2B6hmLlMWnUEZnorEtG,Hot2Touch,spotify:album:6eBx4YwPpHIcdPmR9JBJT2,Hot2Touch
spotify:track:1Dk1WusLkxPXugXLWX5XCY,864737,Cha Cha,False,1507334400,376,242,1,2,342849,164,,270.0,Orquesta Agua.Cero,spotify:artist:2fJHFMUE0tjspgiOlJ7yTA,Maria Valentina,spotify:album:3shlJWuD4DDl9CxKaZ5HGB,María Valentina
spotify:track:5dNGORzxFb5z3v7vSAFkTU,880521,{sweet summertime},False,1506038400,218,147,2,76,191040,87,,14.0,Jake Owen,spotify:artist:1n2pb9Tsfe4SwAjmUac6YT,Beachin',spotify:album:59ePhOhLFvSOFG4L5FRGzp,Days of Gold
spotify:track:5dNGORzxFb5z3v7vSAFkTU,574521,Country 2,False,1506988800,216,120,2,66,191040,82,,86.0,Jake Owen,spotify:artist:1n2pb9Tsfe4SwAjmUac6YT,Beachin',spotify:album:59ePhOhLFvSOFG4L5FRGzp,Days of Gold
spotify:track:638fKB27P7UAmu3Aq0vEJ3,741521,Work Tunes,False,1509321600,215,193,1,95,240867,166,,46.0,Ellie Goulding,spotify:artist:0X2BH1fck6amBIoJhDVmmJ,"Still Falling For You - From ""Bridget Jones's Baby""",spotify:album:5YCwdMjxlC5hmHO8NcMoRE,Still Falling For You
spotify:track:5BtS8w1kkjLV1BbvB0t12u,56521,<3,False,1509062400,230,146,1,90,227986,119,,42.0,Cole Swindell,spotify:artist:1mfDfLsMxYcOOZkzBxvSVW,Hope You Get Lonely Tonight,spotify:album:2mlPEYhK1KwDD45CCCWxaH,Cole Swindell
spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,238426,113,,96.0,Tove Lo,spotify:artist:4NHQUGzhtTLFvgF5SZesLK,Talking Body,spotify:album:5Z5O36p7BivXzkucc0PAfw,Queen Of The Clouds
spotify:track:7cgu4JBW3hq1GwTM1ilkKQ,899521,🎶🎶,False,1435536000,213,148,2,39,238426,107,,157.0,Tove Lo,spotify:artist:4NHQUGzhtTLFvgF5SZesLK,Talking Body,spotify:album:5Z5O36p7BivXzkucc0PAfw,Queen Of The Clouds
spotify:track:5myXrFmw7yyf8DaCkqVwIv,481737,Oldies,False,1462060800,238,212,1,52,131373,145,,4.0,The Champs,spotify:artist:3yt4IVDHz0luREG9Uf9xrp,Tequila,spotify:album:0xwCULAn3Q6riESWorrqe2,This Is Stadium Anthems
spotify:track:0yG1vrFUVf4C4yTSIO22s3,828737,Mix,False,1456704000,247,157,2,7,256065,104,,106.0,Falling In Reverse,spotify:artist:2CmaKO2zEGJ1NWpS1yfVGz,Self-Destruct Personality,spotify:album:0KgRZOlXJssqaxzebmdf1w,Fashionably Late
spotify:track:1go7dWxLl1q4m7kyuifwRG,950737,Potato,False,1507161600,248,168,3,51,182751,124,,49.0,Arctic Monkeys,spotify:artist:7Ln80lUS6He07XvHI8qqHH,You're So Dark,spotify:album:65BmqqOqnLLoIWm3Guj1G0,One For The Road
spotify:track:3BLwrS7kOtfWEOPb5CisfB,349521,Everyday,False,1466553600,234,193,1,107,249226,164,,169.0,Small Black,spotify:artist:1J6xqDysFw6YiQ0vMvIKds,Free at Dawn,spotify:album:0ir2wiPmp2bEjMPMPB391n,Limits of Desire
spotify:track:4fnRr6vZwvxW1ycJQ9TVYH,950737,Potato,False,1507161600,248,168,3,51,159240,124,,186.0,Brad Sucks,spotify:artist:13yy1c4aDXIWu2zfvtvGLn,Making Me Nervous,spotify:album:5JuoWId7VBeIeVKVwGUi0g,I Don't Know What I'm Doing
spotify:track:4V9Ue6TRdHECudrdPWqyss,435737,Reggae,False,1497398400,230,122,6,47,253229,61,,229.0,Tribal Seeds,spotify:artist:7jgZFR40bWjwOrRCOZFB02,Night & Day,spotify:album:24Nm4WqbpFrtAsgE5Ba3ab,Representing
spotify:track:0O27ZJm3Tk36MVrrJUccES,699521,Musica Nueva,False,1509408000,230,220,1,121,239080,207,,39.0,Erykah Badu,spotify:artist:7IfculRW2WXyzNQ8djX8WX,The Healer,spotify:album:23WGYkYIZehrfzPvp6HMTy,New Amerykah Part One (4th World War)
spotify:track:48BZr005VZjvG10imyOdmZ,947737,Vibe,False,1507766400,230,213,4,73,276000,164,,211.0,The Avener & Phoebe Killdeer,spotify:artist:5a3LNFE90ApnB22P9GhGwq,Fade Out Lines - The Avener Rework,spotify:album:3XC9pTJmgqEhEWQDL2O3W2,Fade Out Lines
spotify:track:7Kac5ZeOc3HAFfbk3yosdp,716521,chill music,False,1475712000,221,111,1,32,163760,71,,120.0,Mac Miller,spotify:artist:4LLpKhyESsyAXpc4laK94U,Smile Back,spotify:album:2RwLblJTyhhzLKFSOWBsmf,Blue Slide Park
spotify:track:1EQ5Ig934wA7qV2qdl5L2e,745737,yeehaw,False,1500336000,232,181,2,41,268506,159,,166.0,St. Vincent,spotify:artist:7bcbShaqKdcyjnmv4Ix8j6,Strange Mercy,spotify:album:1Lci4bx7JIuCC8pnBNX7ds,Strange Mercy
spotify:track:4bhoQCNYx5TjINvtSMiaAb,947737,Vibe,False,1507766400,230,213,4,73,425000,164,,226.0,Parra for Cuva,spotify:artist:238y1dKPtMeFEpX3Y6H1Vr,Fading Nights,spotify:album:3HhFG3GjSPW9WbFUOmOsi6,Fading Nights (feat. Anna Naklab)
spotify:track:4ZBLFgkbSB0YGsooiVejSz,679521,Snowboarding,False,1508976000,226,191,4,21,162106,144,,136.0,Hoobastank,spotify:artist:2MqhkhX4npxDZ62ObR5ELO,Out Of Control,spotify:album:2NpfPQ6AQn50AZpPP412uU,The Reason
spotify:track:4NTL7fT4eqfPao94lmqth2,114737,Playlist,False,1507939200,232,55,1,18,197466,24,,138.0,Panic! At The Disco,spotify:artist:20JZFwl6HVl6yg8a4H3ZqK,Far Too Young To Die,spotify:album:1hxraaWEf3wFnJxADf8Dge,"Too Weird To Live, Too Rare To Die!"
spotify:track:3SYwuAK8Ed0S4jEsBihkym,973521,Essential,False,1509062400,222,164,1,118,163893,111,,63.0,The Strumbellas,spotify:artist:6ujr1NkqbZpYOhquczUUfl,In This Life,spotify:album:26rgFMC7pid2iVz0yvbn27,We Still Move on Dance Floors
spotify:track:1WtTLtofvcjQM3sXSMkDdX,679521,Snowboarding,False,1508976000,226,191,4,21,201586,144,,115.0,Ludacris,spotify:artist:3ipn9JLAPI5GUEo4y4jcoi,How Low,spotify:album:00kSgH9g6nYBQhjnRQFBew,Battle Of The Sexes
spotify:track:3mKB8BUg6JIXlNChQXQQNR,573737,Work it Out,False,1505001600,224,157,1,39,214257,130,,171.0,Air,spotify:artist:1P6U1dCeHxPui5pIrGmndZ,Moon Fever,spotify:album:0dvlmNvi7bwLGzO2SG4KAa,Le voyage dans la lune
spotify:track:2GmDSynJNq91LwK4ExQwBL,349521,Everyday,False,1466553600,234,193,1,107,298866,164,,84.0,HAERTS,spotify:artist:7pww8JMPMj1SxUfJ8wN5Kt,Wings,spotify:album:0AzzkKWd53eUoJOl4gl7Ns,HAERTS
spotify:track:5nzvgcE7FuekoQTR6WRs18,973521,Essential,False,1509062400,222,164,1,118,201786,111,,19.0,The Lumineers,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,Angela,spotify:album:3GqN109ajL1U5RE6xJqCIH,Cleopatra
spotify:track:5nzvgcE7FuekoQTR6WRs18,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,201786,113,,176.0,The Lumineers,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,Angela,spotify:album:3GqN109ajL1U5RE6xJqCIH,Cleopatra
spotify:track:0c3fJd2HRi6uHWgTljIae5,966521,Relaxing,False,1486080000,214,163,1,123,258253,111,,56.0,Breaking Benjamin,spotify:artist:5BtHciL0e0zOP7prIHn3pP,Dear Agony,spotify:album:0mBvlBWI6TMDrWvQ8bKOKV,Dear Agony
spotify:track:3yqsrYme138DD5pwu7cn0R,938737,🚗🚗🚗,False,1506556800,214,158,1,75,240815,116,,5.0,KYLE,spotify:artist:4qBgvVog0wzW75IQ48mU7v,Just A Picture,spotify:album:4G9gQ8EIpBTP0HbGmzG1WV,Just A Picture
spotify:track:0IN6IF8hEEiZFu6r74tZb5,663737,MNM,False,1505692800,220,84,1,39,237760,61,,197.0,Phora,spotify:artist:5XDJlfdfbGNJrOJJNxTcdq,Forever,spotify:album:2htUFe5QGtJF2szrFQbmnX,Yours Truly Forever
spotify:track:75ZvA4QfFiZvzhj2xkaWAh,397737,The Game,False,1507939200,236,197,4,60,223346,136,,222.0,Post Malone,spotify:artist:246dkjvS1zLTtiykXe5h60,I Fall Apart,spotify:album:5s0rmjP8XOPhP6HhqOhuyC,Stoney
spotify:track:6ZfXA2xakAvphXOSOJ3u1W,184521,mine,False,1483574400,229,155,1,32,248586,104,,175.0,Miley Cyrus,spotify:artist:5YGY8feqx7naU7z4HrwZM6,When I Look At You,spotify:album:0IuHVgAvbNDJnJepuSZ8Oz,The Time Of Our Lives
spotify:track:7L605WhF5EGf34ggj87yK6,298521,The Journey ,False,1508371200,248,206,1,130,195493,146,,159.0,Lifehouse,spotify:artist:5PokPZn11xzZXyXSfnvIM3,You And Me,spotify:album:3wJfFDP79V0vuGaAasTIz6,Lifehouse
spotify:track:56SkdBKyR2zOkjk6wVFI9s,754521,bday,False,1435449600,220,123,1,8,309573,87,,144.0,Toadies,spotify:artist:2QMMktUMtwMSwUZATX1cRO,Possum Kingdom,spotify:album:7tFTqVGHceSlXOaz8IylBN,Rubberneck
spotify:track:27PmvZoffODNFW2p7ehZTQ,938737,🚗🚗🚗,False,1506556800,214,158,1,75,198236,116,,34.0,Kent Jones,spotify:artist:3jHBxvZ9gbBkZ17wKUqVsO,Don't Mind,spotify:album:0l28Q1FFEA0mtpEdEQw1r3,Don't Mind
spotify:track:6gBFPUFcJLzWGx4lenP6h2,397737,The Game,False,1507939200,236,197,4,60,243836,136,,158.0,Travis Scott,spotify:artist:0Y5tJX1MQlPlqiwlOH1tJY,goosebumps,spotify:album:42WVQWuf1teDysXiOupIZt,Birds In The Trap Sing McKnight
