,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
11744,spotify:track:5zjX29o0dvqg2bl8BG3Nz4,0.66,0.64,1,-6.203,0,0.296,0.00611,2.58e-06,0.178,0.631,116.045,audio_features,5zjX29o0dvqg2bl8BG3Nz4,https://api.spotify.com/v1/tracks/5zjX29o0dvqg2bl8BG3Nz4,https://api.spotify.com/v1/audio-analysis/5zjX29o0dvqg2bl8BG3Nz4,247535,4
11745,spotify:track:0UUJju7jtTViPCdauXKVZ1,0.219,0.323,10,-12.211,1,0.0333,0.66,0.0,0.106,0.339,170.437,audio_features,0UUJju7jtTViPCdauXKVZ1,https://api.spotify.com/v1/tracks/0UUJju7jtTViPCdauXKVZ1,https://api.spotify.com/v1/audio-analysis/0UUJju7jtTViPCdauXKVZ1,248000,4
11746,spotify:track:1Pngj7Q4wlhK9uO8vXTv8b,0.505,0.329,0,-10.153,0,0.0299,0.69,9.97e-06,0.111,0.307,90.462,audio_features,1Pngj7Q4wlhK9uO8vXTv8b,https://api.spotify.com/v1/tracks/1Pngj7Q4wlhK9uO8vXTv8b,https://api.spotify.com/v1/audio-analysis/1Pngj7Q4wlhK9uO8vXTv8b,217187,3
11747,spotify:track:5hwTFSXlXJR4DbZVX5bxUs,0.873,0.565,7,-7.22,0,0.113,0.0137,0.0,0.0652,0.898,134.122,audio_features,5hwTFSXlXJR4DbZVX5bxUs,https://api.spotify.com/v1/tracks/5hwTFSXlXJR4DbZVX5bxUs,https://api.spotify.com/v1/audio-analysis/5hwTFSXlXJR4DbZVX5bxUs,218173,4
11748,spotify:track:4iyejEj4p0CoyqXtTGPAd7,0.648,0.763,0,-6.866,0,0.124,0.0147,0.0751,0.101,0.316,128.027,audio_features,4iyejEj4p0CoyqXtTGPAd7,https://api.spotify.com/v1/tracks/4iyejEj4p0CoyqXtTGPAd7,https://api.spotify.com/v1/audio-analysis/4iyejEj4p0CoyqXtTGPAd7,334068,4
11749,spotify:track:2NXeMS3X4wkCxvq4wb9t6z,0.674,0.522,5,-10.223,0,0.0686,0.75,0.0469,0.663,0.637,137.206,audio_features,2NXeMS3X4wkCxvq4wb9t6z,https://api.spotify.com/v1/tracks/2NXeMS3X4wkCxvq4wb9t6z,https://api.spotify.com/v1/audio-analysis/2NXeMS3X4wkCxvq4wb9t6z,211867,4
11750,spotify:track:4n6lJHPIyTEUQXftbrPQkw,0.23,0.242,5,-11.738,1,0.0494,0.955,3.03e-05,0.0629,0.107,82.262,audio_features,4n6lJHPIyTEUQXftbrPQkw,https://api.spotify.com/v1/tracks/4n6lJHPIyTEUQXftbrPQkw,https://api.spotify.com/v1/audio-analysis/4n6lJHPIyTEUQXftbrPQkw,243600,4
11751,spotify:track:5MMnwYs0hIxkENRsbkWJ2G,0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,audio_features,5MMnwYs0hIxkENRsbkWJ2G,https://api.spotify.com/v1/tracks/5MMnwYs0hIxkENRsbkWJ2G,https://api.spotify.com/v1/audio-analysis/5MMnwYs0hIxkENRsbkWJ2G,340742,4
11752,spotify:track:4admt90cSChznePxyzUVCP,0.739,0.548,2,-11.073,0,0.0367,0.129,0.867,0.109,0.175,122.006,audio_features,4admt90cSChznePxyzUVCP,https://api.spotify.com/v1/tracks/4admt90cSChznePxyzUVCP,https://api.spotify.com/v1/audio-analysis/4admt90cSChznePxyzUVCP,199527,4
11753,spotify:track:1wk6CgzQzHUFpwHIwnmIef,0.61,0.802,8,-7.627,0,0.0324,0.626,0.695,0.107,0.474,115.987,audio_features,1wk6CgzQzHUFpwHIwnmIef,https://api.spotify.com/v1/tracks/1wk6CgzQzHUFpwHIwnmIef,https://api.spotify.com/v1/audio-analysis/1wk6CgzQzHUFpwHIwnmIef,298118,4
11754,spotify:track:6oUxfy9C4uDiR8kAQUZb0C,0.535,0.763,8,-6.751,1,0.0407,0.253,7.79e-05,0.0956,0.465,151.437,audio_features,6oUxfy9C4uDiR8kAQUZb0C,https://api.spotify.com/v1/tracks/6oUxfy9C4uDiR8kAQUZb0C,https://api.spotify.com/v1/audio-analysis/6oUxfy9C4uDiR8kAQUZb0C,201413,4
11755,spotify:track:4vojpVoYaj4myAkIcfNKIN,0.705,0.605,1,-5.252,1,0.03,0.519,1.56e-06,0.117,0.419,112.506,audio_features,4vojpVoYaj4myAkIcfNKIN,https://api.spotify.com/v1/tracks/4vojpVoYaj4myAkIcfNKIN,https://api.spotify.com/v1/audio-analysis/4vojpVoYaj4myAkIcfNKIN,196907,3
11756,spotify:track:44W6MvkiEsHFiTc6wvs6E1,0.458,0.731,4,-5.408,0,0.0428,0.75,0.000197,0.239,0.499,108.816,audio_features,44W6MvkiEsHFiTc6wvs6E1,https://api.spotify.com/v1/tracks/44W6MvkiEsHFiTc6wvs6E1,https://api.spotify.com/v1/audio-analysis/44W6MvkiEsHFiTc6wvs6E1,429640,4
11757,spotify:track:4fgkGLPCFDVFMQfuGIaPpA,0.762,0.548,9,-7.072,1,0.286,0.175,0.0,0.114,0.468,85.131,audio_features,4fgkGLPCFDVFMQfuGIaPpA,https://api.spotify.com/v1/tracks/4fgkGLPCFDVFMQfuGIaPpA,https://api.spotify.com/v1/audio-analysis/4fgkGLPCFDVFMQfuGIaPpA,305240,4
11758,spotify:track:2AuU35arXZdYoscOIxHWSc,0.836,0.494,9,-3.506,0,0.253,0.0968,0.0,0.078,0.456,88.04,audio_features,2AuU35arXZdYoscOIxHWSc,https://api.spotify.com/v1/tracks/2AuU35arXZdYoscOIxHWSc,https://api.spotify.com/v1/audio-analysis/2AuU35arXZdYoscOIxHWSc,313947,4
11759,spotify:track:0n450TgdXT9BLURLyUV0qt,0.565,0.673,4,-5.851,0,0.0269,0.0175,1.9e-05,0.11,0.213,99.154,audio_features,0n450TgdXT9BLURLyUV0qt,https://api.spotify.com/v1/tracks/0n450TgdXT9BLURLyUV0qt,https://api.spotify.com/v1/audio-analysis/0n450TgdXT9BLURLyUV0qt,223813,4
11760,spotify:track:5KurnDXzOeIYOMQceYidu7,0.481,0.693,4,-5.597,0,0.0791,0.00841,2.3e-05,0.773,0.635,80.946,audio_features,5KurnDXzOeIYOMQceYidu7,https://api.spotify.com/v1/tracks/5KurnDXzOeIYOMQceYidu7,https://api.spotify.com/v1/audio-analysis/5KurnDXzOeIYOMQceYidu7,135947,4
11761,spotify:track:6glsMWIMIxQ4BedzLqGVi4,0.725,0.64,5,-7.905,0,0.332,0.0281,0.0,0.099,0.915,166.028,audio_features,6glsMWIMIxQ4BedzLqGVi4,https://api.spotify.com/v1/tracks/6glsMWIMIxQ4BedzLqGVi4,https://api.spotify.com/v1/audio-analysis/6glsMWIMIxQ4BedzLqGVi4,240027,3
11762,spotify:track:3EY7mzKglmxJw21WGUYPLB,0.54,0.913,7,-6.229,1,0.0543,0.0002,1.1e-05,0.291,0.682,132.493,audio_features,3EY7mzKglmxJw21WGUYPLB,https://api.spotify.com/v1/tracks/3EY7mzKglmxJw21WGUYPLB,https://api.spotify.com/v1/audio-analysis/3EY7mzKglmxJw21WGUYPLB,215653,4
11763,spotify:track:4BsNDNRCIFmkWmUdLYFtQy,0.707,0.641,2,-5.877,0,0.0658,0.289,0.00127,0.0492,0.78,74.835,audio_features,4BsNDNRCIFmkWmUdLYFtQy,https://api.spotify.com/v1/tracks/4BsNDNRCIFmkWmUdLYFtQy,https://api.spotify.com/v1/audio-analysis/4BsNDNRCIFmkWmUdLYFtQy,271840,4
11764,spotify:track:0rSfd4Stcfud4toetzIfMV,0.532,0.854,3,-5.918,1,0.0956,0.0154,0.747,0.138,0.243,145.047,audio_features,0rSfd4Stcfud4toetzIfMV,https://api.spotify.com/v1/tracks/0rSfd4Stcfud4toetzIfMV,https://api.spotify.com/v1/audio-analysis/0rSfd4Stcfud4toetzIfMV,204760,4
11765,spotify:track:3qFmIexkq3H7PQPk3yAu0F,0.496,0.453,8,-8.283,1,0.0377,0.362,0.000372,0.108,0.221,81.762,audio_features,3qFmIexkq3H7PQPk3yAu0F,https://api.spotify.com/v1/tracks/3qFmIexkq3H7PQPk3yAu0F,https://api.spotify.com/v1/audio-analysis/3qFmIexkq3H7PQPk3yAu0F,236960,4
11766,spotify:track:4dZhQj20JbKlD9oR0X8kjZ,0.319,0.732,4,-4.475,1,0.0436,0.0134,0.0,0.658,0.2,80.195,audio_features,4dZhQj20JbKlD9oR0X8kjZ,https://api.spotify.com/v1/tracks/4dZhQj20JbKlD9oR0X8kjZ,https://api.spotify.com/v1/audio-analysis/4dZhQj20JbKlD9oR0X8kjZ,234427,4
11767,spotify:track:7opgIdR4HXLOXwbz5dcqJA,0.756,0.44,0,-9.374,1,0.0491,0.654,2.17e-05,0.105,0.0972,120.006,audio_features,7opgIdR4HXLOXwbz5dcqJA,https://api.spotify.com/v1/tracks/7opgIdR4HXLOXwbz5dcqJA,https://api.spotify.com/v1/audio-analysis/7opgIdR4HXLOXwbz5dcqJA,213000,4
11768,spotify:track:2RSRGz5IIaGppo14acy6YS,0.209,0.218,5,-14.964,1,0.0418,0.949,0.000269,0.515,0.113,85.565,audio_features,2RSRGz5IIaGppo14acy6YS,https://api.spotify.com/v1/tracks/2RSRGz5IIaGppo14acy6YS,https://api.spotify.com/v1/audio-analysis/2RSRGz5IIaGppo14acy6YS,172653,1
11769,spotify:track:0MUZAcbdUHYqvMRzIVixqV,0.373,0.993,1,-4.24,1,0.857,0.831,0.0,0.788,0.0809,79.554,audio_features,0MUZAcbdUHYqvMRzIVixqV,https://api.spotify.com/v1/tracks/0MUZAcbdUHYqvMRzIVixqV,https://api.spotify.com/v1/audio-analysis/0MUZAcbdUHYqvMRzIVixqV,295554,5
11770,spotify:track:5Ut5dDKfBUCMsWQbc3Lgyi,0.505,0.632,5,-7.816,0,0.0412,0.0386,6.94e-05,0.103,0.503,131.969,audio_features,5Ut5dDKfBUCMsWQbc3Lgyi,https://api.spotify.com/v1/tracks/5Ut5dDKfBUCMsWQbc3Lgyi,https://api.spotify.com/v1/audio-analysis/5Ut5dDKfBUCMsWQbc3Lgyi,201667,4
11771,spotify:track:5kLde3C84bVQu5ViM7VTLc,0.79,0.844,1,-3.467,1,0.106,0.231,0.0,0.375,0.705,112.513,audio_features,5kLde3C84bVQu5ViM7VTLc,https://api.spotify.com/v1/tracks/5kLde3C84bVQu5ViM7VTLc,https://api.spotify.com/v1/audio-analysis/5kLde3C84bVQu5ViM7VTLc,184994,4
11772,spotify:track:3Gwq0zKnMWluOEPKh93BeC,0.567,0.796,6,-3.534,1,0.0364,0.0247,0.0,0.124,0.305,127.983,audio_features,3Gwq0zKnMWluOEPKh93BeC,https://api.spotify.com/v1/tracks/3Gwq0zKnMWluOEPKh93BeC,https://api.spotify.com/v1/audio-analysis/3Gwq0zKnMWluOEPKh93BeC,225840,4
11773,spotify:track:4ce29VAx1D8f3HULOHHA3K,0.755,0.889,5,-2.587,0,0.0627,0.00188,0.863,0.047,0.186,127.999,audio_features,4ce29VAx1D8f3HULOHHA3K,https://api.spotify.com/v1/tracks/4ce29VAx1D8f3HULOHHA3K,https://api.spotify.com/v1/audio-analysis/4ce29VAx1D8f3HULOHHA3K,315140,4
11774,spotify:track:3X4Oz9LjhhtgyOhVNlfoYa,0.729,0.759,11,-3.177,0,0.127,0.0361,0.0,0.0694,0.268,95.935,audio_features,3X4Oz9LjhhtgyOhVNlfoYa,https://api.spotify.com/v1/tracks/3X4Oz9LjhhtgyOhVNlfoYa,https://api.spotify.com/v1/audio-analysis/3X4Oz9LjhhtgyOhVNlfoYa,321267,4
11775,spotify:track:3YvSaCeNvGlFzIU1cFC5mG,0.334,0.875,4,-3.798,0,0.0751,0.000153,0.000494,0.413,0.322,169.426,audio_features,3YvSaCeNvGlFzIU1cFC5mG,https://api.spotify.com/v1/tracks/3YvSaCeNvGlFzIU1cFC5mG,https://api.spotify.com/v1/audio-analysis/3YvSaCeNvGlFzIU1cFC5mG,246413,4
11776,spotify:track:1UMceVu1QG1jBag01WhRKy,0.392,0.69,11,-5.04,1,0.043,0.335,0.0,0.0738,0.476,163.497,audio_features,1UMceVu1QG1jBag01WhRKy,https://api.spotify.com/v1/tracks/1UMceVu1QG1jBag01WhRKy,https://api.spotify.com/v1/audio-analysis/1UMceVu1QG1jBag01WhRKy,229024,4
11777,spotify:track:4b3sAxlH3wN8fdfXERRGWj,0.633,0.429,4,-6.784,0,0.0381,0.0444,0.0,0.132,0.52,143.793,audio_features,4b3sAxlH3wN8fdfXERRGWj,https://api.spotify.com/v1/tracks/4b3sAxlH3wN8fdfXERRGWj,https://api.spotify.com/v1/audio-analysis/4b3sAxlH3wN8fdfXERRGWj,273653,4
11778,spotify:track:7oRJsAcD3Rr1wQf6TyJvzg,0.761,0.505,2,-6.989,1,0.309,0.192,0.000103,0.101,0.397,149.849,audio_features,7oRJsAcD3Rr1wQf6TyJvzg,https://api.spotify.com/v1/tracks/7oRJsAcD3Rr1wQf6TyJvzg,https://api.spotify.com/v1/audio-analysis/7oRJsAcD3Rr1wQf6TyJvzg,204853,4
11779,spotify:track:6XkuklKiHYVTlVvWlTgQYP,0.687,0.631,9,-5.612,1,0.129,0.063,0.0,0.108,0.853,186.071,audio_features,6XkuklKiHYVTlVvWlTgQYP,https://api.spotify.com/v1/tracks/6XkuklKiHYVTlVvWlTgQYP,https://api.spotify.com/v1/audio-analysis/6XkuklKiHYVTlVvWlTgQYP,192253,4
11780,spotify:track:0zMzyHAeMvwq5CRstru1Fp,0.586,0.128,7,-9.297,1,0.0496,0.963,0.0,0.0858,0.371,123.498,audio_features,0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/tracks/0zMzyHAeMvwq5CRstru1Fp,https://api.spotify.com/v1/audio-analysis/0zMzyHAeMvwq5CRstru1Fp,276067,4
11781,spotify:track:3difvrDmAiFsUOy6LCeML6,0.888,0.386,7,-9.636,1,0.0694,0.203,0.0236,0.0789,0.779,131.919,audio_features,3difvrDmAiFsUOy6LCeML6,https://api.spotify.com/v1/tracks/3difvrDmAiFsUOy6LCeML6,https://api.spotify.com/v1/audio-analysis/3difvrDmAiFsUOy6LCeML6,318893,4
11782,spotify:track:2lGNTC3NKCG1d4lR8x3611,0.176,0.25,5,-17.376,1,0.0321,0.786,0.139,0.658,0.0776,96.43,audio_features,2lGNTC3NKCG1d4lR8x3611,https://api.spotify.com/v1/tracks/2lGNTC3NKCG1d4lR8x3611,https://api.spotify.com/v1/audio-analysis/2lGNTC3NKCG1d4lR8x3611,114880,4
11783,spotify:track:675pQka4krUCyb7zMX3M7y,0.438,0.71,0,-3.53,1,0.0939,0.665,0.00139,0.0995,0.725,105.159,audio_features,675pQka4krUCyb7zMX3M7y,https://api.spotify.com/v1/tracks/675pQka4krUCyb7zMX3M7y,https://api.spotify.com/v1/audio-analysis/675pQka4krUCyb7zMX3M7y,250013,4
11784,spotify:track:0HCxvFELFjw1FErlC28Szg,0.566,0.833,0,-4.677,1,0.0525,0.751,0.000298,0.32,0.917,137.724,audio_features,0HCxvFELFjw1FErlC28Szg,https://api.spotify.com/v1/tracks/0HCxvFELFjw1FErlC28Szg,https://api.spotify.com/v1/audio-analysis/0HCxvFELFjw1FErlC28Szg,221733,4
11785,spotify:track:2rizacJSyD9S1IQUxUxnsK,0.662,0.586,0,-8.821,1,0.0307,0.097,0.00272,0.115,0.296,90.0,audio_features,2rizacJSyD9S1IQUxUxnsK,https://api.spotify.com/v1/tracks/2rizacJSyD9S1IQUxUxnsK,https://api.spotify.com/v1/audio-analysis/2rizacJSyD9S1IQUxUxnsK,194080,4
11786,spotify:track:6aKAS3LrJTLAArKMN77zqM,0.612,0.547,9,-12.947,1,0.0363,0.449,0.939,0.08,0.19,135.034,audio_features,6aKAS3LrJTLAArKMN77zqM,https://api.spotify.com/v1/tracks/6aKAS3LrJTLAArKMN77zqM,https://api.spotify.com/v1/audio-analysis/6aKAS3LrJTLAArKMN77zqM,199827,4
11787,spotify:track:6ig2r8kFzCLLRbF6t7cli3,0.601,0.34,1,-12.092,1,0.363,0.393,0.0,0.456,0.654,125.309,audio_features,6ig2r8kFzCLLRbF6t7cli3,https://api.spotify.com/v1/tracks/6ig2r8kFzCLLRbF6t7cli3,https://api.spotify.com/v1/audio-analysis/6ig2r8kFzCLLRbF6t7cli3,442733,4
11788,spotify:track:5EgW83JoO4XEBULfGR5Lwg,0.626,0.296,6,-11.646,1,0.0335,0.799,0.0,0.312,0.474,115.603,audio_features,5EgW83JoO4XEBULfGR5Lwg,https://api.spotify.com/v1/tracks/5EgW83JoO4XEBULfGR5Lwg,https://api.spotify.com/v1/audio-analysis/5EgW83JoO4XEBULfGR5Lwg,172880,3
11789,spotify:track:4WXzzCof26KJLTK5kK53dS,0.841,0.544,6,-7.347,1,0.0309,0.194,2.48e-06,0.108,0.831,115.994,audio_features,4WXzzCof26KJLTK5kK53dS,https://api.spotify.com/v1/tracks/4WXzzCof26KJLTK5kK53dS,https://api.spotify.com/v1/audio-analysis/4WXzzCof26KJLTK5kK53dS,254307,4
11790,spotify:track:7uL1i1AYIg4gDq5tmPl32P,0.692,0.471,8,-9.642,1,0.0421,0.0128,0.0,0.171,0.592,125.032,audio_features,7uL1i1AYIg4gDq5tmPl32P,https://api.spotify.com/v1/tracks/7uL1i1AYIg4gDq5tmPl32P,https://api.spotify.com/v1/audio-analysis/7uL1i1AYIg4gDq5tmPl32P,170880,4
11791,spotify:track:7KqWHoVEygbf9ZDizclCEj,0.753,0.658,0,-8.705,1,0.0495,0.104,0.000719,0.0889,0.788,100.995,audio_features,7KqWHoVEygbf9ZDizclCEj,https://api.spotify.com/v1/tracks/7KqWHoVEygbf9ZDizclCEj,https://api.spotify.com/v1/audio-analysis/7KqWHoVEygbf9ZDizclCEj,259307,4
11792,spotify:track:7vldwy3gdhmPRKWSCi8H61,0.525,0.809,1,-6.185,0,0.0619,0.0819,1.22e-06,0.0971,0.21,127.073,audio_features,7vldwy3gdhmPRKWSCi8H61,https://api.spotify.com/v1/tracks/7vldwy3gdhmPRKWSCi8H61,https://api.spotify.com/v1/audio-analysis/7vldwy3gdhmPRKWSCi8H61,244907,4
11793,spotify:track:5G0nSEIT0fGUZY0caM9AnH,0.387,0.726,1,-7.681,1,0.412,0.0998,0.0,0.653,0.632,78.846,audio_features,5G0nSEIT0fGUZY0caM9AnH,https://api.spotify.com/v1/tracks/5G0nSEIT0fGUZY0caM9AnH,https://api.spotify.com/v1/audio-analysis/5G0nSEIT0fGUZY0caM9AnH,328813,4
11794,spotify:track:6dIOFHbMmfRz5LeL5vfrcX,0.489,0.881,8,-2.268,1,0.0793,0.0355,0.0,0.0748,0.369,80.003,audio_features,6dIOFHbMmfRz5LeL5vfrcX,https://api.spotify.com/v1/tracks/6dIOFHbMmfRz5LeL5vfrcX,https://api.spotify.com/v1/audio-analysis/6dIOFHbMmfRz5LeL5vfrcX,165000,4
11795,spotify:track:7tmRpTD2fwL3z7W9NGGPpz,0.459,0.728,9,-3.226,1,0.0365,0.344,5.02e-06,0.38,0.26,145.192,audio_features,7tmRpTD2fwL3z7W9NGGPpz,https://api.spotify.com/v1/tracks/7tmRpTD2fwL3z7W9NGGPpz,https://api.spotify.com/v1/audio-analysis/7tmRpTD2fwL3z7W9NGGPpz,271377,4
11796,spotify:track:49vvBOlcnR3X4ArmnZMPL3,0.713,0.793,3,-10.138,1,0.21,0.81,0.0,0.198,0.804,92.713,audio_features,49vvBOlcnR3X4ArmnZMPL3,https://api.spotify.com/v1/tracks/49vvBOlcnR3X4ArmnZMPL3,https://api.spotify.com/v1/audio-analysis/49vvBOlcnR3X4ArmnZMPL3,144600,4
11797,spotify:track:6wdviVWctiZnY6tVn6bh6A,0.759,0.927,9,-2.768,1,0.051,0.11,0.029,0.374,0.96,115.075,audio_features,6wdviVWctiZnY6tVn6bh6A,https://api.spotify.com/v1/tracks/6wdviVWctiZnY6tVn6bh6A,https://api.spotify.com/v1/audio-analysis/6wdviVWctiZnY6tVn6bh6A,198507,4
11798,spotify:track:2wRxT0oLnINBO3hPaivUnk,0.606,0.884,2,-5.465,0,0.0535,0.00149,0.0,0.159,0.646,130.01,audio_features,2wRxT0oLnINBO3hPaivUnk,https://api.spotify.com/v1/tracks/2wRxT0oLnINBO3hPaivUnk,https://api.spotify.com/v1/audio-analysis/2wRxT0oLnINBO3hPaivUnk,237160,4
11799,spotify:track:2z5t0x1GN2zobAo4JUSYDO,0.591,0.993,4,-3.987,0,0.779,0.819,0.0,0.849,0.0912,47.134,audio_features,2z5t0x1GN2zobAo4JUSYDO,https://api.spotify.com/v1/tracks/2z5t0x1GN2zobAo4JUSYDO,https://api.spotify.com/v1/audio-analysis/2z5t0x1GN2zobAo4JUSYDO,112140,4
11800,spotify:track:31G9RaSaDOI2NWcpnIp734,0.697,0.849,10,-4.953,0,0.248,0.228,4.52e-05,0.493,0.734,81.956,audio_features,31G9RaSaDOI2NWcpnIp734,https://api.spotify.com/v1/tracks/31G9RaSaDOI2NWcpnIp734,https://api.spotify.com/v1/audio-analysis/31G9RaSaDOI2NWcpnIp734,192067,4
11801,spotify:track:5AnZXEB5IVhU57cJdOtJeX,0.41,0.327,1,-7.663,1,0.0301,0.547,0.0,0.0763,0.283,101.861,audio_features,5AnZXEB5IVhU57cJdOtJeX,https://api.spotify.com/v1/tracks/5AnZXEB5IVhU57cJdOtJeX,https://api.spotify.com/v1/audio-analysis/5AnZXEB5IVhU57cJdOtJeX,236867,4
11802,spotify:track:5G0L98j81Dpq3m2whNxfvz,0.685,0.892,10,-4.019,1,0.217,0.59,0.0,0.0966,0.916,124.919,audio_features,5G0L98j81Dpq3m2whNxfvz,https://api.spotify.com/v1/tracks/5G0L98j81Dpq3m2whNxfvz,https://api.spotify.com/v1/audio-analysis/5G0L98j81Dpq3m2whNxfvz,245787,4
11803,spotify:track:3jkdQNkDTxxXtjSO4l0o1H,0.747,0.878,8,-3.533,1,0.0282,0.343,0.0,0.0872,0.557,106.004,audio_features,3jkdQNkDTxxXtjSO4l0o1H,https://api.spotify.com/v1/tracks/3jkdQNkDTxxXtjSO4l0o1H,https://api.spotify.com/v1/audio-analysis/3jkdQNkDTxxXtjSO4l0o1H,208333,4
11804,spotify:track:2E2tfz55diBhRxmursGiUl,0.648,0.674,1,-8.32,0,0.0397,0.178,0.166,0.193,0.22,94.544,audio_features,2E2tfz55diBhRxmursGiUl,https://api.spotify.com/v1/tracks/2E2tfz55diBhRxmursGiUl,https://api.spotify.com/v1/audio-analysis/2E2tfz55diBhRxmursGiUl,230322,4
11805,spotify:track:02C5knfgnWYvGedro71UIm,0.833,0.575,4,-9.341,0,0.238,0.232,0.0,0.139,0.807,78.689,audio_features,02C5knfgnWYvGedro71UIm,https://api.spotify.com/v1/tracks/02C5knfgnWYvGedro71UIm,https://api.spotify.com/v1/audio-analysis/02C5knfgnWYvGedro71UIm,299947,4
11806,spotify:track:1Lp9laBqG5TSXtYX59iUDJ,0.159,0.46,7,-4.157,1,0.0367,0.176,0.0,0.0661,0.195,204.168,audio_features,1Lp9laBqG5TSXtYX59iUDJ,https://api.spotify.com/v1/tracks/1Lp9laBqG5TSXtYX59iUDJ,https://api.spotify.com/v1/audio-analysis/1Lp9laBqG5TSXtYX59iUDJ,211587,3
11807,spotify:track:2XXikfZHC691Niovurwq6l,0.602,0.69,0,-5.45,1,0.0266,0.0183,0.000773,0.184,0.714,68.493,audio_features,2XXikfZHC691Niovurwq6l,https://api.spotify.com/v1/tracks/2XXikfZHC691Niovurwq6l,https://api.spotify.com/v1/audio-analysis/2XXikfZHC691Niovurwq6l,191480,4
11808,spotify:track:08cXy6KUizaAelYXtcew3w,0.388,0.595,1,-9.799,1,0.0325,0.663,5.58e-05,0.178,0.596,190.043,audio_features,08cXy6KUizaAelYXtcew3w,https://api.spotify.com/v1/tracks/08cXy6KUizaAelYXtcew3w,https://api.spotify.com/v1/audio-analysis/08cXy6KUizaAelYXtcew3w,204213,4
11809,spotify:track:7uzudGwu8EG5deuFD7EEJm,0.743,0.564,5,-8.761,1,0.045,0.299,0.000693,0.109,0.505,120.012,audio_features,7uzudGwu8EG5deuFD7EEJm,https://api.spotify.com/v1/tracks/7uzudGwu8EG5deuFD7EEJm,https://api.spotify.com/v1/audio-analysis/7uzudGwu8EG5deuFD7EEJm,198000,4
11810,spotify:track:3NdcCKaQCcRbVPcSyBrd3o,0.445,0.557,7,-10.005,0,0.241,0.0656,0.000449,0.109,0.364,159.899,audio_features,3NdcCKaQCcRbVPcSyBrd3o,https://api.spotify.com/v1/tracks/3NdcCKaQCcRbVPcSyBrd3o,https://api.spotify.com/v1/audio-analysis/3NdcCKaQCcRbVPcSyBrd3o,175610,5
11811,spotify:track:5qRRiqndqXaq2QBudIrkYU,0.456,0.874,10,-4.129,0,0.114,0.0595,1.12e-05,0.111,0.5,200.179,audio_features,5qRRiqndqXaq2QBudIrkYU,https://api.spotify.com/v1/tracks/5qRRiqndqXaq2QBudIrkYU,https://api.spotify.com/v1/audio-analysis/5qRRiqndqXaq2QBudIrkYU,204093,4
11812,spotify:track:61iyAeMVUNu7vIVqedsBFB,0.565,0.176,0,-9.254,0,0.0419,0.956,5.47e-06,0.108,0.301,97.931,audio_features,61iyAeMVUNu7vIVqedsBFB,https://api.spotify.com/v1/tracks/61iyAeMVUNu7vIVqedsBFB,https://api.spotify.com/v1/audio-analysis/61iyAeMVUNu7vIVqedsBFB,236293,3
11813,spotify:track:2jYQGtUylESowUhRchrWep,0.585,0.777,7,-4.518,0,0.324,0.205,0.0163,0.375,0.547,172.006,audio_features,2jYQGtUylESowUhRchrWep,https://api.spotify.com/v1/tracks/2jYQGtUylESowUhRchrWep,https://api.spotify.com/v1/audio-analysis/2jYQGtUylESowUhRchrWep,182093,4
11814,spotify:track:4JraXDbrH3x1QgZFccRxXD,0.429,0.312,7,-15.321,0,0.0332,0.972,0.695,0.0879,0.481,82.971,audio_features,4JraXDbrH3x1QgZFccRxXD,https://api.spotify.com/v1/tracks/4JraXDbrH3x1QgZFccRxXD,https://api.spotify.com/v1/audio-analysis/4JraXDbrH3x1QgZFccRxXD,82560,4
11815,spotify:track:1MzlQlMCHU4zSyHjVGbMln,0.401,0.802,10,-5.646,1,0.0291,0.0236,0.0,0.224,0.326,163.987,audio_features,1MzlQlMCHU4zSyHjVGbMln,https://api.spotify.com/v1/tracks/1MzlQlMCHU4zSyHjVGbMln,https://api.spotify.com/v1/audio-analysis/1MzlQlMCHU4zSyHjVGbMln,215200,4
11816,spotify:track:1Mn27QPJOBqRD3XO6BMRnK,0.792,0.637,1,-8.044,1,0.0396,0.0279,0.0384,0.0774,0.165,121.996,audio_features,1Mn27QPJOBqRD3XO6BMRnK,https://api.spotify.com/v1/tracks/1Mn27QPJOBqRD3XO6BMRnK,https://api.spotify.com/v1/audio-analysis/1Mn27QPJOBqRD3XO6BMRnK,320947,4
11817,spotify:track:2lMuxfrL32YVxypvHswKBU,0.839,0.708,9,-5.616,0,0.117,0.476,1.07e-06,0.137,0.942,99.998,audio_features,2lMuxfrL32YVxypvHswKBU,https://api.spotify.com/v1/tracks/2lMuxfrL32YVxypvHswKBU,https://api.spotify.com/v1/audio-analysis/2lMuxfrL32YVxypvHswKBU,218227,4
11818,spotify:track:0cOyO6VSiOdVms21hSHHEL,0.56,0.916,7,-3.328,0,0.0661,0.0362,0.000963,0.102,0.585,144.933,audio_features,0cOyO6VSiOdVms21hSHHEL,https://api.spotify.com/v1/tracks/0cOyO6VSiOdVms21hSHHEL,https://api.spotify.com/v1/audio-analysis/0cOyO6VSiOdVms21hSHHEL,162383,4
