,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
6703,spotify:track:4rrhiHV9nrpKBZNk21EQz2,0.533,0.448,3,-7.003,0,0.0249,0.371,1.37e-05,0.37,0.273,99.957,audio_features,4rrhiHV9nrpKBZNk21EQz2,https://api.spotify.com/v1/tracks/4rrhiHV9nrpKBZNk21EQz2,https://api.spotify.com/v1/audio-analysis/4rrhiHV9nrpKBZNk21EQz2,171387,4
6704,spotify:track:7xLMx6eJTz9UNiHzm3rpn3,0.719,0.746,10,-5.71,1,0.0564,0.0158,0.00234,0.374,0.101,93.028,audio_features,7xLMx6eJTz9UNiHzm3rpn3,https://api.spotify.com/v1/tracks/7xLMx6eJTz9UNiHzm3rpn3,https://api.spotify.com/v1/audio-analysis/7xLMx6eJTz9UNiHzm3rpn3,181467,4
6705,spotify:track:4k5UZm89ZX0YAHUp55zpt9,0.641,0.637,3,-9.43,0,0.0579,0.794,0.0515,0.131,0.601,138.869,audio_features,4k5UZm89ZX0YAHUp55zpt9,https://api.spotify.com/v1/tracks/4k5UZm89ZX0YAHUp55zpt9,https://api.spotify.com/v1/audio-analysis/4k5UZm89ZX0YAHUp55zpt9,319273,4
6706,spotify:track:51FANYdR6MzGUoT5sXpKYf,0.659,0.554,3,-10.691,1,0.0429,0.819,0.00345,0.289,0.96,148.774,audio_features,51FANYdR6MzGUoT5sXpKYf,https://api.spotify.com/v1/tracks/51FANYdR6MzGUoT5sXpKYf,https://api.spotify.com/v1/audio-analysis/51FANYdR6MzGUoT5sXpKYf,298707,4
6707,spotify:track:1qDRJzKntMXX6WO4C0QOVb,0.746,0.556,7,-9.729,0,0.0843,0.766,0.119,0.0947,0.801,130.174,audio_features,1qDRJzKntMXX6WO4C0QOVb,https://api.spotify.com/v1/tracks/1qDRJzKntMXX6WO4C0QOVb,https://api.spotify.com/v1/audio-analysis/1qDRJzKntMXX6WO4C0QOVb,181853,4
6708,spotify:track:436rNHF7Dx7MSqZRQgUIjF,0.572,0.226,5,-18.927,1,0.0471,0.967,0.917,0.106,0.192,139.992,audio_features,436rNHF7Dx7MSqZRQgUIjF,https://api.spotify.com/v1/tracks/436rNHF7Dx7MSqZRQgUIjF,https://api.spotify.com/v1/audio-analysis/436rNHF7Dx7MSqZRQgUIjF,255387,4
6709,spotify:track:10I3CmmwT0BkOVhduDy53o,0.762,0.666,0,-6.055,1,0.0916,0.00427,0.0,0.127,0.278,118.97,audio_features,10I3CmmwT0BkOVhduDy53o,https://api.spotify.com/v1/tracks/10I3CmmwT0BkOVhduDy53o,https://api.spotify.com/v1/audio-analysis/10I3CmmwT0BkOVhduDy53o,232093,4
6710,spotify:track:3opN95UHz71G2XMfK1HHGk,0.349,0.539,5,-9.871,0,0.038,0.119,0.0931,0.28,0.187,147.086,audio_features,3opN95UHz71G2XMfK1HHGk,https://api.spotify.com/v1/tracks/3opN95UHz71G2XMfK1HHGk,https://api.spotify.com/v1/audio-analysis/3opN95UHz71G2XMfK1HHGk,291440,3
6711,spotify:track:4w7yrP4RAeeyhfG9nJqQvS,0.823,0.733,1,-5.474,1,0.0628,0.0349,0.0,0.324,0.397,97.972,audio_features,4w7yrP4RAeeyhfG9nJqQvS,https://api.spotify.com/v1/tracks/4w7yrP4RAeeyhfG9nJqQvS,https://api.spotify.com/v1/audio-analysis/4w7yrP4RAeeyhfG9nJqQvS,284387,4
6712,spotify:track:01qIefOW1UdSDS1mHoSZ3x,0.751,0.528,11,-9.582,1,0.0865,0.769,4.9e-06,0.0782,0.326,126.013,audio_features,01qIefOW1UdSDS1mHoSZ3x,https://api.spotify.com/v1/tracks/01qIefOW1UdSDS1mHoSZ3x,https://api.spotify.com/v1/audio-analysis/01qIefOW1UdSDS1mHoSZ3x,206635,4
6713,spotify:track:248OFOZef6ShXv6DGgbnxU,0.739,0.448,10,-10.28,0,0.138,0.189,0.0,0.118,0.553,81.044,audio_features,248OFOZef6ShXv6DGgbnxU,https://api.spotify.com/v1/tracks/248OFOZef6ShXv6DGgbnxU,https://api.spotify.com/v1/audio-analysis/248OFOZef6ShXv6DGgbnxU,206533,4
6714,spotify:track:1ZvpyDnJOluAYY2k4hr4LN,0.394,0.709,8,-7.314,0,0.335,0.0598,0.0,0.144,0.303,154.256,audio_features,1ZvpyDnJOluAYY2k4hr4LN,https://api.spotify.com/v1/tracks/1ZvpyDnJOluAYY2k4hr4LN,https://api.spotify.com/v1/audio-analysis/1ZvpyDnJOluAYY2k4hr4LN,199027,4
6715,spotify:track:7DD7eSuYSC5xk2ArU62esN,0.534,0.725,6,-7.576,0,0.0332,0.188,0.0,0.0994,0.763,95.003,audio_features,7DD7eSuYSC5xk2ArU62esN,https://api.spotify.com/v1/tracks/7DD7eSuYSC5xk2ArU62esN,https://api.spotify.com/v1/audio-analysis/7DD7eSuYSC5xk2ArU62esN,139560,4
6716,spotify:track:6lYktNy0nhWLQjo6zvKizF,0.534,0.67,1,-6.474,0,0.0966,0.053,0.000536,0.0722,0.472,176.115,audio_features,6lYktNy0nhWLQjo6zvKizF,https://api.spotify.com/v1/tracks/6lYktNy0nhWLQjo6zvKizF,https://api.spotify.com/v1/audio-analysis/6lYktNy0nhWLQjo6zvKizF,197770,4
6717,spotify:track:1FfxSgLHUkNCCLdZ7wrCTY,0.68,0.83,5,-3.922,0,0.0897,0.00169,0.0,0.382,0.638,102.91,audio_features,1FfxSgLHUkNCCLdZ7wrCTY,https://api.spotify.com/v1/tracks/1FfxSgLHUkNCCLdZ7wrCTY,https://api.spotify.com/v1/audio-analysis/1FfxSgLHUkNCCLdZ7wrCTY,310667,4
6718,spotify:track:1x0YBChhw70Hht1vrFk9rn,0.491,0.354,0,-14.821,0,0.031,0.972,0.933,0.122,0.224,119.993,audio_features,1x0YBChhw70Hht1vrFk9rn,https://api.spotify.com/v1/tracks/1x0YBChhw70Hht1vrFk9rn,https://api.spotify.com/v1/audio-analysis/1x0YBChhw70Hht1vrFk9rn,213883,4
6719,spotify:track:4x8874idDYp8yxgKsyb4xG,0.763,0.542,2,-7.028,1,0.044,0.457,1.24e-05,0.185,0.313,132.016,audio_features,4x8874idDYp8yxgKsyb4xG,https://api.spotify.com/v1/tracks/4x8874idDYp8yxgKsyb4xG,https://api.spotify.com/v1/audio-analysis/4x8874idDYp8yxgKsyb4xG,164013,4
6720,spotify:track:3AsNVBJ7LHsltdu9490ZiS,0.735,0.768,5,-4.481,1,0.0353,0.0197,0.0,0.0643,0.83,104.991,audio_features,3AsNVBJ7LHsltdu9490ZiS,https://api.spotify.com/v1/tracks/3AsNVBJ7LHsltdu9490ZiS,https://api.spotify.com/v1/audio-analysis/3AsNVBJ7LHsltdu9490ZiS,217840,4
6721,spotify:track:5NtoPBmhY7WGdpsHmpy9Xh,0.659,0.591,1,-6.713,1,0.0313,0.441,0.000861,0.0862,0.707,121.14,audio_features,5NtoPBmhY7WGdpsHmpy9Xh,https://api.spotify.com/v1/tracks/5NtoPBmhY7WGdpsHmpy9Xh,https://api.spotify.com/v1/audio-analysis/5NtoPBmhY7WGdpsHmpy9Xh,245640,4
6722,spotify:track:6tf091HWiljd2mydYfgWzo,0.513,0.92,6,-6.664,1,0.0511,0.0166,0.0282,0.178,0.963,166.186,audio_features,6tf091HWiljd2mydYfgWzo,https://api.spotify.com/v1/tracks/6tf091HWiljd2mydYfgWzo,https://api.spotify.com/v1/audio-analysis/6tf091HWiljd2mydYfgWzo,127493,4
6723,spotify:track:3MKv5VHfxq2lJkBWzombdV,0.588,0.665,2,-11.464,1,0.0309,0.073,0.0112,0.115,0.591,168.281,audio_features,3MKv5VHfxq2lJkBWzombdV,https://api.spotify.com/v1/tracks/3MKv5VHfxq2lJkBWzombdV,https://api.spotify.com/v1/audio-analysis/3MKv5VHfxq2lJkBWzombdV,249160,4
6724,spotify:track:1ksayCHVLH4eKFm43GFokU,0.518,0.786,7,-5.739,1,0.0357,0.448,2.5e-05,0.7,0.463,72.269,audio_features,1ksayCHVLH4eKFm43GFokU,https://api.spotify.com/v1/tracks/1ksayCHVLH4eKFm43GFokU,https://api.spotify.com/v1/audio-analysis/1ksayCHVLH4eKFm43GFokU,281067,4
6725,spotify:track:1l9ajayamKnOAMu8eIgZCL,0.492,0.98,8,-2.577,1,0.118,0.00101,3.94e-05,0.662,0.305,95.105,audio_features,1l9ajayamKnOAMu8eIgZCL,https://api.spotify.com/v1/tracks/1l9ajayamKnOAMu8eIgZCL,https://api.spotify.com/v1/audio-analysis/1l9ajayamKnOAMu8eIgZCL,264776,4
6726,spotify:track:5eWuJabHF3Mv1S8Vtq7zzQ,0.712,0.45,6,-12.855,1,0.0359,0.658,1.2e-05,0.117,0.588,120.074,audio_features,5eWuJabHF3Mv1S8Vtq7zzQ,https://api.spotify.com/v1/tracks/5eWuJabHF3Mv1S8Vtq7zzQ,https://api.spotify.com/v1/audio-analysis/5eWuJabHF3Mv1S8Vtq7zzQ,159504,4
6727,spotify:track:6KRHMYPIWRgFWlXPgqO2Fp,0.753,0.539,11,-9.117,1,0.537,0.0582,0.0,0.353,0.519,99.455,audio_features,6KRHMYPIWRgFWlXPgqO2Fp,https://api.spotify.com/v1/tracks/6KRHMYPIWRgFWlXPgqO2Fp,https://api.spotify.com/v1/audio-analysis/6KRHMYPIWRgFWlXPgqO2Fp,142640,4
6728,spotify:track:46LwAOzg3UYvxiXyyaFedz,0.687,0.646,1,-13.639,1,0.0462,0.421,0.41,0.362,0.571,113.993,audio_features,46LwAOzg3UYvxiXyyaFedz,https://api.spotify.com/v1/tracks/46LwAOzg3UYvxiXyyaFedz,https://api.spotify.com/v1/audio-analysis/46LwAOzg3UYvxiXyyaFedz,296227,4
6729,spotify:track:7oSUp4yZ0FbuSvVmCxH2ty,0.396,0.338,0,-10.872,1,0.0304,0.198,2.62e-06,0.138,0.377,133.522,audio_features,7oSUp4yZ0FbuSvVmCxH2ty,https://api.spotify.com/v1/tracks/7oSUp4yZ0FbuSvVmCxH2ty,https://api.spotify.com/v1/audio-analysis/7oSUp4yZ0FbuSvVmCxH2ty,182293,4
6730,spotify:track:0Puj4YlTm6xNzDDADXHMI9,0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,audio_features,0Puj4YlTm6xNzDDADXHMI9,https://api.spotify.com/v1/tracks/0Puj4YlTm6xNzDDADXHMI9,https://api.spotify.com/v1/audio-analysis/0Puj4YlTm6xNzDDADXHMI9,178440,4
6731,spotify:track:4yCKHiKkMDG6YFTygg1oyA,0.711,0.948,1,-2.333,1,0.0447,0.00827,0.636,0.28,0.2,139.987,audio_features,4yCKHiKkMDG6YFTygg1oyA,https://api.spotify.com/v1/tracks/4yCKHiKkMDG6YFTygg1oyA,https://api.spotify.com/v1/audio-analysis/4yCKHiKkMDG6YFTygg1oyA,253714,4
6732,spotify:track:5zQyqgNXKzhifkivumzxDS,0.74,0.322,0,-9.26,1,0.0399,0.551,0.000763,0.17,0.629,102.889,audio_features,5zQyqgNXKzhifkivumzxDS,https://api.spotify.com/v1/tracks/5zQyqgNXKzhifkivumzxDS,https://api.spotify.com/v1/audio-analysis/5zQyqgNXKzhifkivumzxDS,175853,4
6733,spotify:track:411VbQuHjjLeHUVGcWGn3i,0.853,0.784,2,-6.437,1,0.0667,0.00129,0.396,0.109,0.737,133.053,audio_features,411VbQuHjjLeHUVGcWGn3i,https://api.spotify.com/v1/tracks/411VbQuHjjLeHUVGcWGn3i,https://api.spotify.com/v1/audio-analysis/411VbQuHjjLeHUVGcWGn3i,231000,4
6734,spotify:track:7rSn37L6jGaPnOOLBbEwXX,0.676,0.877,10,-3.847,1,0.133,0.0102,0.186,0.255,0.685,103.538,audio_features,7rSn37L6jGaPnOOLBbEwXX,https://api.spotify.com/v1/tracks/7rSn37L6jGaPnOOLBbEwXX,https://api.spotify.com/v1/audio-analysis/7rSn37L6jGaPnOOLBbEwXX,163667,4
6735,spotify:track:7KCWmFdw0TzoJbKtqRRzJO,0.638,0.781,4,-6.848,0,0.0285,0.0118,0.00953,0.349,0.25,122.985,audio_features,7KCWmFdw0TzoJbKtqRRzJO,https://api.spotify.com/v1/tracks/7KCWmFdw0TzoJbKtqRRzJO,https://api.spotify.com/v1/audio-analysis/7KCWmFdw0TzoJbKtqRRzJO,194641,4
6736,spotify:track:7zeCIWu37bKFJuem8MTyM1,0.869,0.393,1,-10.438,1,0.0564,0.557,0.557,0.105,0.519,149.953,audio_features,7zeCIWu37bKFJuem8MTyM1,https://api.spotify.com/v1/tracks/7zeCIWu37bKFJuem8MTyM1,https://api.spotify.com/v1/audio-analysis/7zeCIWu37bKFJuem8MTyM1,248840,4
6737,spotify:track:146ffsRRrGUl3MCZAmkGKO,0.564,0.84,4,-3.715,0,0.0396,0.0199,0.0,0.195,0.425,149.988,audio_features,146ffsRRrGUl3MCZAmkGKO,https://api.spotify.com/v1/tracks/146ffsRRrGUl3MCZAmkGKO,https://api.spotify.com/v1/audio-analysis/146ffsRRrGUl3MCZAmkGKO,191203,4
6738,spotify:track:4z21jCYxdhnEfvgqGSKByQ,0.293,0.817,8,-5.432,1,0.0852,0.0401,3.4e-05,0.13,0.145,165.0,audio_features,4z21jCYxdhnEfvgqGSKByQ,https://api.spotify.com/v1/tracks/4z21jCYxdhnEfvgqGSKByQ,https://api.spotify.com/v1/audio-analysis/4z21jCYxdhnEfvgqGSKByQ,347667,4
6739,spotify:track:6XimI1O15wpfwUdrCnlrxo,0.495,0.869,6,-3.48,0,0.0462,0.0306,0.0,0.279,0.522,94.012,audio_features,6XimI1O15wpfwUdrCnlrxo,https://api.spotify.com/v1/tracks/6XimI1O15wpfwUdrCnlrxo,https://api.spotify.com/v1/audio-analysis/6XimI1O15wpfwUdrCnlrxo,225440,3
6740,spotify:track:769WTLxwfDPbQWl6FzXQ2h,0.479,0.955,9,-3.911,0,0.0815,0.00139,1.85e-06,0.112,0.149,158.009,audio_features,769WTLxwfDPbQWl6FzXQ2h,https://api.spotify.com/v1/tracks/769WTLxwfDPbQWl6FzXQ2h,https://api.spotify.com/v1/audio-analysis/769WTLxwfDPbQWl6FzXQ2h,227600,3
6741,spotify:track:68vD4JQwThb2ZCl8iDCS5V,0.809,0.14,9,-25.28,0,0.101,0.786,0.0,0.141,0.96,132.064,audio_features,68vD4JQwThb2ZCl8iDCS5V,https://api.spotify.com/v1/tracks/68vD4JQwThb2ZCl8iDCS5V,https://api.spotify.com/v1/audio-analysis/68vD4JQwThb2ZCl8iDCS5V,169101,4
6742,spotify:track:3o0k8QpkcwWgfC2ylqVONS,0.339,0.684,7,-7.007,1,0.105,0.79,0.0,0.168,0.774,175.521,audio_features,3o0k8QpkcwWgfC2ylqVONS,https://api.spotify.com/v1/tracks/3o0k8QpkcwWgfC2ylqVONS,https://api.spotify.com/v1/audio-analysis/3o0k8QpkcwWgfC2ylqVONS,161475,4
6743,spotify:track:5AezhHjX3R1bmxcAEgrFpS,0.502,0.594,11,-5.031,1,0.0365,0.0256,0.0,0.0834,0.349,153.687,audio_features,5AezhHjX3R1bmxcAEgrFpS,https://api.spotify.com/v1/tracks/5AezhHjX3R1bmxcAEgrFpS,https://api.spotify.com/v1/audio-analysis/5AezhHjX3R1bmxcAEgrFpS,194973,5
6744,spotify:track:6B1d2vTGuwEY65EeEfaMD6,0.598,0.29,11,-17.053,0,0.0442,0.991,0.915,0.135,0.444,137.996,audio_features,6B1d2vTGuwEY65EeEfaMD6,https://api.spotify.com/v1/tracks/6B1d2vTGuwEY65EeEfaMD6,https://api.spotify.com/v1/audio-analysis/6B1d2vTGuwEY65EeEfaMD6,165213,4
6745,spotify:track:2Nv52rWLPoRebtWMQ362w6,0.852,0.567,6,-6.683,0,0.0913,0.0354,0.163,0.0539,0.19,113.986,audio_features,2Nv52rWLPoRebtWMQ362w6,https://api.spotify.com/v1/tracks/2Nv52rWLPoRebtWMQ362w6,https://api.spotify.com/v1/audio-analysis/2Nv52rWLPoRebtWMQ362w6,214217,4
6746,spotify:track:2F4FNcz68howQWD4zaGJSi,0.321,0.474,5,-9.383,1,0.0348,0.743,0.0,0.204,0.804,121.199,audio_features,2F4FNcz68howQWD4zaGJSi,https://api.spotify.com/v1/tracks/2F4FNcz68howQWD4zaGJSi,https://api.spotify.com/v1/audio-analysis/2F4FNcz68howQWD4zaGJSi,162093,4
6747,spotify:track:3K8GUaVWUMbX9WFrt4mLK4,0.49,0.243,1,-19.794,1,0.292,0.852,5.55e-06,0.933,0.75,105.481,audio_features,3K8GUaVWUMbX9WFrt4mLK4,https://api.spotify.com/v1/tracks/3K8GUaVWUMbX9WFrt4mLK4,https://api.spotify.com/v1/audio-analysis/3K8GUaVWUMbX9WFrt4mLK4,249107,4
6748,spotify:track:7og4nJ1NCle7JUsT1FfsTt,0.67,0.548,1,-8.963,0,0.325,0.425,0.0,0.0926,0.234,134.87,audio_features,7og4nJ1NCle7JUsT1FfsTt,https://api.spotify.com/v1/tracks/7og4nJ1NCle7JUsT1FfsTt,https://api.spotify.com/v1/audio-analysis/7og4nJ1NCle7JUsT1FfsTt,263111,4
6749,spotify:track:3WpLfCkrlQxj8SISLzhs06,0.657,0.65,5,-7.049,0,0.0277,0.000512,0.149,0.114,0.343,142.801,audio_features,3WpLfCkrlQxj8SISLzhs06,https://api.spotify.com/v1/tracks/3WpLfCkrlQxj8SISLzhs06,https://api.spotify.com/v1/audio-analysis/3WpLfCkrlQxj8SISLzhs06,325867,4
6750,spotify:track:6KFHBerIi6Rm2arZDs4WLo,0.559,0.903,5,-5.102,1,0.13,0.135,0.0,0.71,0.692,165.26,audio_features,6KFHBerIi6Rm2arZDs4WLo,https://api.spotify.com/v1/tracks/6KFHBerIi6Rm2arZDs4WLo,https://api.spotify.com/v1/audio-analysis/6KFHBerIi6Rm2arZDs4WLo,256973,4
6751,spotify:track:6xZKymoz8PnK0WhiFF8nbC,0.356,0.727,9,-4.617,0,0.373,0.146,0.0,0.242,0.486,171.959,audio_features,6xZKymoz8PnK0WhiFF8nbC,https://api.spotify.com/v1/tracks/6xZKymoz8PnK0WhiFF8nbC,https://api.spotify.com/v1/audio-analysis/6xZKymoz8PnK0WhiFF8nbC,250828,5
6752,spotify:track:4l1VD0Tzdv8vdKcuI26HbM,0.66,0.777,5,-3.526,1,0.0541,0.353,0.00233,0.058,0.956,121.259,audio_features,4l1VD0Tzdv8vdKcuI26HbM,https://api.spotify.com/v1/tracks/4l1VD0Tzdv8vdKcuI26HbM,https://api.spotify.com/v1/audio-analysis/4l1VD0Tzdv8vdKcuI26HbM,440107,4
6753,spotify:track:1udKn1oNKYQSQ9OmiIWCMu,0.553,0.738,0,-7.963,1,0.0457,0.213,0.0,0.339,0.759,138.602,audio_features,1udKn1oNKYQSQ9OmiIWCMu,https://api.spotify.com/v1/tracks/1udKn1oNKYQSQ9OmiIWCMu,https://api.spotify.com/v1/audio-analysis/1udKn1oNKYQSQ9OmiIWCMu,125827,4
6754,spotify:track:1mJFIsUzfbeh0KBuXLVe16,0.336,0.824,9,-4.653,1,0.253,0.00752,0.0,0.322,0.783,168.08,audio_features,1mJFIsUzfbeh0KBuXLVe16,https://api.spotify.com/v1/tracks/1mJFIsUzfbeh0KBuXLVe16,https://api.spotify.com/v1/audio-analysis/1mJFIsUzfbeh0KBuXLVe16,214680,4
6755,spotify:track:2bjwRfXMk4uRgOD9IBYl9h,0.925,0.443,1,-8.216,1,0.264,0.0172,0.0,0.276,0.35,136.078,audio_features,2bjwRfXMk4uRgOD9IBYl9h,https://api.spotify.com/v1/tracks/2bjwRfXMk4uRgOD9IBYl9h,https://api.spotify.com/v1/audio-analysis/2bjwRfXMk4uRgOD9IBYl9h,236615,4
6756,spotify:track:0bVtevEgtDIeRjCJbK3Lmv,0.447,0.954,8,-8.069,1,0.0751,0.0235,0.403,0.298,0.331,123.453,audio_features,0bVtevEgtDIeRjCJbK3Lmv,https://api.spotify.com/v1/tracks/0bVtevEgtDIeRjCJbK3Lmv,https://api.spotify.com/v1/audio-analysis/0bVtevEgtDIeRjCJbK3Lmv,272027,4
6757,spotify:track:7hUrpeF3l1Tj0D7KSaj6QI,0.399,0.351,7,-10.514,1,0.0429,0.939,0.00159,0.5,0.561,140.756,audio_features,7hUrpeF3l1Tj0D7KSaj6QI,https://api.spotify.com/v1/tracks/7hUrpeF3l1Tj0D7KSaj6QI,https://api.spotify.com/v1/audio-analysis/7hUrpeF3l1Tj0D7KSaj6QI,172493,4
6758,spotify:track:5oGm8Hm6sUQIlGu0X0p6xS,0.689,0.77,6,-5.646,1,0.0485,0.041,0.173,0.113,0.161,140.079,audio_features,5oGm8Hm6sUQIlGu0X0p6xS,https://api.spotify.com/v1/tracks/5oGm8Hm6sUQIlGu0X0p6xS,https://api.spotify.com/v1/audio-analysis/5oGm8Hm6sUQIlGu0X0p6xS,180155,4
6759,spotify:track:2xHJccY4NYnHfJADNAdKEg,0.678,0.649,1,-5.552,1,0.116,0.00864,9e-06,0.0778,0.335,113.966,audio_features,2xHJccY4NYnHfJADNAdKEg,https://api.spotify.com/v1/tracks/2xHJccY4NYnHfJADNAdKEg,https://api.spotify.com/v1/audio-analysis/2xHJccY4NYnHfJADNAdKEg,198947,4
6760,spotify:track:3M5eeHXgG4VplKNcsBC8Dj,0.67,0.619,0,-10.365,0,0.0323,0.0514,0.0,0.0492,0.807,108.826,audio_features,3M5eeHXgG4VplKNcsBC8Dj,https://api.spotify.com/v1/tracks/3M5eeHXgG4VplKNcsBC8Dj,https://api.spotify.com/v1/audio-analysis/3M5eeHXgG4VplKNcsBC8Dj,160500,4
6761,spotify:track:4CcrLWFQY4dRGMbUR59cSp,0.548,0.673,1,-5.29,1,0.0268,0.0158,0.0,0.0794,0.652,81.947,audio_features,4CcrLWFQY4dRGMbUR59cSp,https://api.spotify.com/v1/tracks/4CcrLWFQY4dRGMbUR59cSp,https://api.spotify.com/v1/audio-analysis/4CcrLWFQY4dRGMbUR59cSp,200533,4
6762,spotify:track:4k7CmAZYtT53oXNxQReusm,0.83,0.732,1,-6.597,1,0.268,0.094,0.0,0.123,0.8,76.518,audio_features,4k7CmAZYtT53oXNxQReusm,https://api.spotify.com/v1/tracks/4k7CmAZYtT53oXNxQReusm,https://api.spotify.com/v1/audio-analysis/4k7CmAZYtT53oXNxQReusm,209813,4
6763,spotify:track:0NLBwQBYJhEM9t3KAMPFVR,0.771,0.848,2,-7.365,1,0.035,0.108,0.0,0.35,0.803,115.642,audio_features,0NLBwQBYJhEM9t3KAMPFVR,https://api.spotify.com/v1/tracks/0NLBwQBYJhEM9t3KAMPFVR,https://api.spotify.com/v1/audio-analysis/0NLBwQBYJhEM9t3KAMPFVR,152187,4
6764,spotify:track:4GbR12t55XKOaNUFzw4jJZ,0.491,0.624,11,-7.583,0,0.0376,0.217,3.16e-05,0.114,0.52,171.401,audio_features,4GbR12t55XKOaNUFzw4jJZ,https://api.spotify.com/v1/tracks/4GbR12t55XKOaNUFzw4jJZ,https://api.spotify.com/v1/audio-analysis/4GbR12t55XKOaNUFzw4jJZ,205893,4
6765,spotify:track:2suzE08nszKH1NFMALPB8a,0.536,0.553,8,-7.592,1,0.0285,0.373,0.0,0.141,0.442,101.987,audio_features,2suzE08nszKH1NFMALPB8a,https://api.spotify.com/v1/tracks/2suzE08nszKH1NFMALPB8a,https://api.spotify.com/v1/audio-analysis/2suzE08nszKH1NFMALPB8a,186920,4
6766,spotify:track:2tznHmp70DxMyr2XhWLOW0,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,audio_features,2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760,4
6767,spotify:track:56ZDcszhe1eCeghso93fXP,0.691,0.791,0,-3.747,1,0.0613,0.00654,0.0,0.0729,0.793,100.044,audio_features,56ZDcszhe1eCeghso93fXP,https://api.spotify.com/v1/tracks/56ZDcszhe1eCeghso93fXP,https://api.spotify.com/v1/audio-analysis/56ZDcszhe1eCeghso93fXP,213080,4
6768,spotify:track:3ejG6leh2kEns3HmUDiv7V,0.588,0.287,6,-17.434,0,0.043,0.983,0.924,0.104,0.402,116.007,audio_features,3ejG6leh2kEns3HmUDiv7V,https://api.spotify.com/v1/tracks/3ejG6leh2kEns3HmUDiv7V,https://api.spotify.com/v1/audio-analysis/3ejG6leh2kEns3HmUDiv7V,182453,4
6769,spotify:track:4w3AJaJL02RwDc4rB0rKoa,0.723,0.798,2,-6.56,1,0.0384,0.0149,0.696,0.0918,0.589,118.026,audio_features,4w3AJaJL02RwDc4rB0rKoa,https://api.spotify.com/v1/tracks/4w3AJaJL02RwDc4rB0rKoa,https://api.spotify.com/v1/audio-analysis/4w3AJaJL02RwDc4rB0rKoa,215216,4
6770,spotify:track:21TdkDRXuAB3k90ujRU1et,0.697,0.716,9,-6.288,0,0.113,0.118,0.0,0.0424,0.506,99.905,audio_features,21TdkDRXuAB3k90ujRU1et,https://api.spotify.com/v1/tracks/21TdkDRXuAB3k90ujRU1et,https://api.spotify.com/v1/audio-analysis/21TdkDRXuAB3k90ujRU1et,234308,4
6771,spotify:track:3uhBIQ7tv8j1FME8cFGEfG,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,audio_features,3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/tracks/3uhBIQ7tv8j1FME8cFGEfG,https://api.spotify.com/v1/audio-analysis/3uhBIQ7tv8j1FME8cFGEfG,269560,4
6772,spotify:track:7iNxiDewq2psrTgoBmWFmS,0.669,0.605,2,-5.349,1,0.0248,0.0459,9.66e-06,0.121,0.332,99.969,audio_features,7iNxiDewq2psrTgoBmWFmS,https://api.spotify.com/v1/tracks/7iNxiDewq2psrTgoBmWFmS,https://api.spotify.com/v1/audio-analysis/7iNxiDewq2psrTgoBmWFmS,194440,4
6773,spotify:track:6998HctHLAgH1CRtgKWZHW,0.644,0.52,8,-8.583,1,0.063,0.267,0.0,0.362,0.358,142.736,audio_features,6998HctHLAgH1CRtgKWZHW,https://api.spotify.com/v1/tracks/6998HctHLAgH1CRtgKWZHW,https://api.spotify.com/v1/audio-analysis/6998HctHLAgH1CRtgKWZHW,245118,4
6774,spotify:track:4mtIIpksLr41WmzNHyUtKy,0.632,0.926,4,-3.463,1,0.0322,0.047,0.000169,0.116,0.889,112.058,audio_features,4mtIIpksLr41WmzNHyUtKy,https://api.spotify.com/v1/tracks/4mtIIpksLr41WmzNHyUtKy,https://api.spotify.com/v1/audio-analysis/4mtIIpksLr41WmzNHyUtKy,249253,4
6775,spotify:track:5FmJaSEaRRj4F5yap1N7RH,0.738,0.563,11,-12.406,0,0.0605,0.577,0.0,0.0713,0.967,129.089,audio_features,5FmJaSEaRRj4F5yap1N7RH,https://api.spotify.com/v1/tracks/5FmJaSEaRRj4F5yap1N7RH,https://api.spotify.com/v1/audio-analysis/5FmJaSEaRRj4F5yap1N7RH,131000,4
6776,spotify:track:3Qu5bTS5AvgS0TpeGhQyfc,0.831,0.651,1,-8.363,1,0.437,0.0125,0.0,0.0809,0.502,120.064,audio_features,3Qu5bTS5AvgS0TpeGhQyfc,https://api.spotify.com/v1/tracks/3Qu5bTS5AvgS0TpeGhQyfc,https://api.spotify.com/v1/audio-analysis/3Qu5bTS5AvgS0TpeGhQyfc,224013,4
